pred_id,run_id,report_id,metric_id,industry_x,sub_industry_x,scope_key,model_name,method,ablation,prompt_version,retrieval_version,pred_disclosure_status,pred_value,pred_unit,pred_page,pred_evidence_text,runtime_seconds,total_tokens,error_flag,error_message,timestamp,gt_id,industry_y,sub_industry_y,gt_disclosure_status,gt_value,gt_page
c612ee39-2bf8-48e7-a6c1-4cbd7da22c41,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_13_Percentage_of_1_entity's_facilities_participatin,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,11.244174756000575,102498.0,0,,2026-04-07T21:09:00.185394+10:00,gt_001336,Health Care,Medical Equipment & Supplies,not_disclosed,,
113ec54a-7289-462c-9fcc-7ea10c1b4d8f,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_14_Percentage_of_2_Tier_1_suppliers'_facilities_par,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,10.422557208003129,102585.0,0,,2026-04-07T21:09:10.666950+10:00,gt_001337,Health Care,Medical Equipment & Supplies,not_disclosed,,
c31a69cc-3648-49f6-baf2-ab52b49ebdca,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_15_Description_of_efforts_to_maintain_traceability_wi,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“digital tools to optimise courier routes… support dynamic scheduling and real-time tracking of courier vehicles”,12.650710641999469,102602.0,0,,2026-04-07T21:09:23.398975+10:00,gt_001338,Health Care,Medical Equipment & Supplies,partially_disclosed,,72.0
34609e8e-9f45-43b4-925c-89337ce39be0,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_16_Description_of_the_management_of_risks_associated_,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,“Sonic’s multi-sourcing supply strategy and buffer inventory of critical materials aims to mitigate this risk...”,15.60323648999838,102773.0,0,,2026-04-07T21:09:39.070541+10:00,gt_001339,Health Care,Medical Equipment & Supplies,partially_disclosed,,40.0
0e1c521b-fe87-4825-a327-46cce8609fd7,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_17_Total_amount_of_monetary_losses_as_a_result_of_leg,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,8.289529091001896,102386.0,0,,2026-04-07T21:09:47.432703+10:00,gt_001340,Health Care,Medical Equipment & Supplies,not_disclosed,,
36837a4d-74a8-45e5-973c-f6d301134b95,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_18_Description_of_code_of_ethics_related_to_interacti,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,partially_disclosed,,,1.0,"“The five key principles are a vital part of our Code of Conduct and Ethics… guidelines on how to engage with external stakeholders, including doctors…”",11.18102275899946,102506.0,0,,2026-04-07T21:09:58.688244+10:00,gt_001341,Health Care,Medical Equipment & Supplies,partially_disclosed,,81.0
11eb09bd-bc79-4bb0-b833-5e3b2e019a86,c4cc4f00-8f95-4a3e-9ac2-486d675d3a7c,09e9db8c-998b-46b0-b786-4b61f157e65d,sasb_19_Number_of_units_of_products_category,Health Care,Medical Equipment & Supplies,Medical Equipment & Supplies,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,9.71747947499898,102423.0,0,,2026-04-07T21:10:08.483378+10:00,gt_001342,Health Care,Medical Equipment & Supplies,not_disclosed,,
3bd1846e-b076-4f87-97d0-5db7ee9207a6,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_0_Total_energy_consumed,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Gigajoules (GJ),,,10.967715119000786,52203.0,0,,2026-04-07T21:46:18.893422+10:00,gt_001343,Food & Beverage,Restaurants,not_disclosed,,
100646cc-a3e4-48a4-a27d-0d693a82470d,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_1_Percentage_of_energy_from_grid_electricity,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.548134996999579,52171.0,0,,2026-04-07T21:46:27.195167+10:00,gt_001344,Food & Beverage,Restaurants,not_disclosed,,
628d54ab-db65-44cb-9f0e-851ff806874a,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_2_Percentage_fo_energy_from_renewable_resources,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.195560772001045,52204.0,0,,2026-04-07T21:46:35.465264+10:00,gt_001345,Food & Beverage,Restaurants,not_disclosed,,
959ad612-69ac-4edc-a5ff-9b5c355538c4,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_3_Total_water_withdrawn,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,7332.0,Thousand cubic metres (m³),1.0,"Estimated Total Water Withdrawn for Company-Owned and Operated Restaurants 2024 7,332 thousand",17.24135599800138,52176.0,0,,2026-04-07T21:46:52.771650+10:00,gt_001346,Food & Beverage,Restaurants,fully_disclosed,7332.0,17.0
301e3d42-cef5-43ff-9d8e-d5e7f5b69a02,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_4_Total_water_consumed,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Thousand cubic metres (m³),,,7.331022850001318,52123.0,0,,2026-04-07T21:47:00.293643+10:00,gt_001347,Food & Beverage,Restaurants,fully_disclosed,7332.0,17.0
1d726613-7dc9-4760-9177-9545df1c28b3,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_5_Percentage_of_total_water_withdrawn_in_regions_wit,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.463504630999523,52202.0,0,,2026-04-07T21:47:08.831035+10:00,gt_001348,Food & Beverage,Restaurants,not_disclosed,,
804430c3-20d6-4b22-8b8b-7c03bc6471e6,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_6_Percentage_of_total_water_consumed_in_regions_with,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.893461024999851,52236.0,0,,2026-04-07T21:47:16.792215+10:00,gt_001349,Food & Beverage,Restaurants,not_disclosed,,
7d61cac8-5cfe-4215-9ea7-d41260721da2,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_7_Total_amount_of_waste,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,7.531838402002904,52170.0,0,,2026-04-07T21:47:24.399253+10:00,gt_001350,Food & Beverage,Restaurants,not_disclosed,,
01a78f22-4fe0-4b4e-bea4-8e13ebbacdfe,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_8_Percentage_of_food_waste,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,10.005918161001318,52275.0,0,,2026-04-07T21:47:34.479011+10:00,gt_001351,Food & Beverage,Restaurants,not_disclosed,,
5b465908-b754-4e77-bc55-1ec90a13fd17,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_9_Percentage_of_waste_diverted,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.532860013001482,52224.0,0,,2026-04-07T21:47:43.090968+10:00,gt_001352,Food & Beverage,Restaurants,not_disclosed,,
40d45fb9-c7a9-47f6-9300-811463037797,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_10_Total_weight_of_packaging,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,7.390269835002982,52178.0,0,,2026-04-07T21:47:50.562914+10:00,gt_001353,Food & Beverage,Restaurants,not_disclosed,,
6c19e14a-2a7b-4a04-b998-2ddef3326c1d,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_11_Percentage_of_packaging_made_from_recycled_or_rene,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,90.93,Percentage (%),1.0,"Percentage of primary guest packaging from renewable, recycled or certified sources 2024 90.93%",8.13384860700171,52178.0,0,,2026-04-07T21:47:58.786268+10:00,gt_001354,Food & Beverage,Restaurants,fully_disclosed,90.93,12.0
7596e19b-fed3-4ae3-bdbc-3df067ba7ab6,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_12_Percentage_of_packaging_that_is_recyclable_reusab,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.674278697002592,52271.0,0,,2026-04-07T21:48:07.534999+10:00,gt_001355,Food & Beverage,Restaurants,not_disclosed,,
983b1d80-fa6d-4c54-979c-b2cdf5e4a5ec,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_13_Percentage_of_restaurants_inspected_by_a_food_safe,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.625144986999658,52228.0,0,,2026-04-07T21:48:15.219144+10:00,gt_001356,Food & Beverage,Restaurants,fully_disclosed,100.0,22.0
bf67c373-3acc-4df9-9780-2e5483542576,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_14_Percentage_of_restaruants_receiving_critical_viola,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.1739396680022764,52199.0,0,,2026-04-07T21:48:22.452460+10:00,gt_001357,Food & Beverage,Restaurants,not_disclosed,,
f044afe8-9da3-47a0-985a-6dec2277562c,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_15_Number_of_recalls_issued,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,11.404938173996923,52143.0,0,,2026-04-07T21:48:33.932013+10:00,gt_001358,Food & Beverage,Restaurants,not_disclosed,,
99e49aa2-dfb0-4498-85e3-30764e901967,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_16_Total_amount_of_food_product_recalled,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Metric tonnes (t),,,6.496615959000337,52103.0,0,,2026-04-07T21:48:40.508079+10:00,gt_001359,Food & Beverage,Restaurants,not_disclosed,,
561b6cf9-f422-469a-b798-72cf0c5cddb0,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_17_Number_of_confirmed_foodborne_disease_outbreaks,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,7.998122704000707,52181.0,0,,2026-04-07T21:48:48.564108+10:00,gt_001360,Food & Beverage,Restaurants,not_disclosed,,
cbbf5edc-dc83-493a-9d9d-cf2c8edc8be7,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_18_Percentage_of_confirmed_foodborne_disease_outbreak,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.750939958001254,52222.0,0,,2026-04-07T21:48:56.397949+10:00,gt_001361,Food & Beverage,Restaurants,not_disclosed,,
b310e102-ae0c-476f-8f29-ecbcafb2669b,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_19_Percentage_of_meal_options_consistent_with_dietary,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.659713897999609,52177.0,0,,2026-04-07T21:49:04.130742+10:00,gt_001362,Food & Beverage,Restaurants,not_disclosed,,
d810537b-b47c-4a8a-9c53-8865b129db0b,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_20_Revenue_from_meal_options,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,8.75244467399898,52156.0,0,,2026-04-07T21:49:12.950740+10:00,gt_001363,Food & Beverage,Restaurants,not_disclosed,,
d433ae66-a92f-4739-b658-a3f6309c77de,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_21_Percentage_of_children's_meal_options_consistent_w,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.84569453199947,52229.0,0,,2026-04-07T21:49:20.859074+10:00,gt_001364,Food & Beverage,Restaurants,fully_disclosed,64.0,24.0
947800f8-475b-470e-b82b-7362d076fdfe,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_22_Revenue_from_children's_meal_options,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,7.196208760000445,52175.0,0,,2026-04-07T21:49:28.123787+10:00,gt_001365,Food & Beverage,Restaurants,not_disclosed,,
b6ac222f-5d65-4abd-9e3a-baa60741e8f4,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_23_Percentage_of_advertising_impressions_made_on_chil,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,6.521048877002613,52161.0,0,,2026-04-07T21:49:34.706907+10:00,gt_001366,Food & Beverage,Restaurants,not_disclosed,,
a6750e0a-eaf2-462b-9a34-ba49928e09d9,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_24_Percentage_made_on_children_promoting_products_tha,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,8.962961647997872,52307.0,0,,2026-04-07T21:49:43.727869+10:00,gt_001367,Food & Beverage,Restaurants,fully_disclosed,100.0,24.0
ca2c3cc7-7208-4053-ae51-faef58f472b6,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_25_Voluntary_turnover_rate_for_restaurant_employees,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,6.833333696002228,52130.0,0,,2026-04-07T21:49:50.655246+10:00,gt_001368,Food & Beverage,Restaurants,not_disclosed,,
ae9c4e19-3c83-44a4-9888-71f50b16aed8,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_26_Involuntary_turnover_rate_for_restaurant_employees,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,9.906195985000522,52184.0,0,,2026-04-07T21:50:00.648341+10:00,gt_001369,Food & Beverage,Restaurants,not_disclosed,,
ccde561e-2da6-4660-bd53-2a7af2bfc4e0,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_27_Average_hourly_wage_by_region,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,8.354252686000109,52190.0,0,,2026-04-07T21:50:09.069943+10:00,gt_001370,Food & Beverage,Restaurants,not_disclosed,,
17f95813-fa44-4fd6-9ffd-3fc1d8558e38,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_28_Percentage_of_restaurant_employees_earning_minimum,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,7.610917297002743,52211.0,0,,2026-04-07T21:50:16.745099+10:00,gt_001371,Food & Beverage,Restaurants,not_disclosed,,
dab02c47-54ac-41f0-a1dd-71a8065635cf,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_29_Total_amount_of_monetary_losses_as_a_result_of_leg,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,13.641682806002793,52296.0,0,,2026-04-07T21:50:30.442253+10:00,gt_001372,Food & Beverage,Restaurants,not_disclosed,,
f4601894-b305-489a-8dab-6050354137ae,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_30_Total_amount_of_monetary_losses_as_a_result_of_leg,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Presentation currency,,,9.683201539999573,52175.0,0,,2026-04-07T21:50:40.197451+10:00,gt_001373,Food & Beverage,Restaurants,not_disclosed,,
4320b817-f677-4c83-9efe-59c52effe858,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_31_Percentage_of_food_purchased_that_1_meets_enviro,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%) by cost,,,10.991001012000195,52442.0,0,,2026-04-07T21:50:51.254716+10:00,gt_001374,Food & Beverage,Restaurants,not_disclosed,,
0b98d78d-6c1c-49a1-b4f6-6bf1f15c38f1,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_32_Percentage_of_food_purchased_that_2_is_certified,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%) by cost,,,12.238974694999342,52321.0,0,,2026-04-07T21:51:03.566458+10:00,gt_001375,Food & Beverage,Restaurants,not_disclosed,,
c8be8da2-f584-4ce6-a3f1-5b434fa53b19,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_33_Percentage_of_1_eggs_that_originated_from_a_cage,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%) by number,,,12.513059057000646,52179.0,0,,2026-04-07T21:51:16.147930+10:00,gt_001376,Food & Beverage,Restaurants,not_disclosed,,
938b2757-24ef-4182-bd08-5e829bcf120d,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_34_Percentage_of_2_pork_that_was_produced_without_t,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%) by weight,,,7.518856238002627,52186.0,0,,2026-04-07T21:51:23.744177+10:00,gt_001377,Food & Beverage,Restaurants,not_disclosed,,
1caba954-137c-418a-9d59-6b21af077619,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_35_Discussion_of_strategy_to_manage_environmental_and,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,,,1.0,"“We consider and manage risks that could impact supply chain resiliency… focus on… Animal Health & Welfare; Human Rights… and Nature, Forests & Water.”",20.161055640000995,52683.0,0,,2026-04-07T21:51:43.965599+10:00,gt_001378,Food & Beverage,Restaurants,partially_disclosed,,7.0
b8942a92-2f17-440b-9c43-94c021f5219d,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_36_Number_of_1_entity-owned_restaurants,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,6.535695313999895,52120.0,0,,2026-04-07T21:51:50.563950+10:00,gt_001379,Food & Beverage,Restaurants,not_disclosed,,
9b2fda74-e674-4f21-8fc9-ef60b1832cf5,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_37_Number_of_2_franchise_restaurants,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.2901743370021,52209.0,0,,2026-04-07T21:51:58.947776+10:00,gt_001380,Food & Beverage,Restaurants,not_disclosed,,
9a7c7460-3eda-4f48-bd09-5308a8e11eb9,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_38_Number_of_employees_at_1_entity-owned_locations,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,9.399881132998416,52257.0,0,,2026-04-07T21:52:08.412468+10:00,gt_001381,Food & Beverage,Restaurants,not_disclosed,,
1ec4039a-784f-4901-ac2d-147401f74f5a,ec0f21bb-b116-44e6-8a82-fe0f5062f4bf,ea2ee64e-de07-42e1-86ed-196596d84555,sasb_39_Number_of_employees_at_2_franchise_locations,Food & Beverage,Restaurants,Restaurants,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Number,,,8.179803112998343,52177.0,0,,2026-04-07T21:52:16.661642+10:00,gt_001382,Food & Beverage,Restaurants,not_disclosed,,
680224e7-f271-47e3-943e-f6a6685d087f,2bad273f-59b5-4ef4-a7b3-b31d592bea83,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_0_Fleet_fuel_consumed,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Gigajoules (GJ),,,11.01839259800181,20726.0,0,,2026-04-07T23:04:27.679605+10:00,gt_001383,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,2434752.0,44.0
b1acac93-cbcf-416d-bdb6-03cc24e65ae3,2bad273f-59b5-4ef4-a7b3-b31d592bea83,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_1_Percentage_of_renewable_fleet_fuel,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,not_disclosed,,Percentage (%),,,6.970672254999954,20694.0,0,,2026-04-07T23:04:34.968677+10:00,gt_001384,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,72.0,24.0
30d95e14-62bb-4d7e-9d9b-819ea6b25c91,2bad273f-59b5-4ef4-a7b3-b31d592bea83,11fc0e9f-9146-44fc-bb91-f41402325ee0,sasb_2_Operational_energy_consumed,Food & Beverage,Non-Alcoholic Beverages,Non-Alcoholic Beverages,gpt-5.2-2025-12-11,M0,,disclosure_inference_v1,,fully_disclosed,10492114.0,Gigajoules (GJ),1.0,"“In gigajoules, total energy consumption in FY24 equals 10,492,114 GJ”",5.822877339000115,20649.0,0,,2026-04-07T23:04:40.872542+10:00,gt_001385,Food & Beverage,Non-Alcoholic Beverages,fully_disclosed,10492114.0,44.0
